id,Exited
165340,0.1035338977071178
165341,0.03536783712595602
165342,0.016917301865450197
165343,0.005825976573091871
165344,0.0945983791638784
165345,0.06449479295344496
165346,0.940851138751006
165347,0.2744587519273788
165348,0.044280155541650656
165349,0.0774500978195701
165350,0.006149865753672526
165351,0.15489014182398214
165352,0.03004195285847612
165353,0.0132856699913859
165354,0.1077728449562427
165355,0.09974030351975109
165356,0.018426232174312388
165357,0.03569277929558363
165358,0.09578189727336177
165359,0.02890628146048799
165360,0.8500840785632413
165361,0.047631822484409725
165362,0.2863724942031019
165363,0.1641515183648356
165364,0.01642862137554255
165365,0.8914064639976339
165366,0.006007005822347349
165367,0.21120796787696716
165368,0.17786913920754202
165369,0.6579235898791789
165370,0.24941171528139305
165371,0.006810518559376378
165372,0.05801255255990068
165373,0.020656672424792633
165374,0.6855550861687848
165375,0.029853152396567363
165376,0.01127571354377602
165377,0.0063304579730441395
165378,0.15694388529583572
165379,0.029501139323609846
165380,0.14485409627142923
165381,0.06601212314776904
165382,0.005932371912946395
165383,0.010499090294092997
165384,0.032628067237321645
165385,0.1551820168197799
165386,0.8119627861095575
165387,0.011832921254671344
165388,0.21155605060591454
165389,0.1117431552831284
165390,0.6440359194126435
165391,0.007561638764531043
165392,0.05594072502318506
165393,0.09975330331581506
165394,0.10178093982738975
165395,0.012409857930930393
165396,0.024028252581411644
165397,0.021192694280490143
165398,0.5706710642973014
165399,0.046740580882608865
165400,0.06571501898348195
165401,0.05273867030705581
165402,0.4351724789414391
165403,0.03113744529611894
165404,0.07561107661075256
165405,0.17180895373231314
165406,0.06270232980367797
165407,0.042490637319515745
165408,0.282936568344361
165409,0.005963203060100383
165410,0.013145295237173634
165411,0.030399020835587584
165412,0.0332311306532062
165413,0.010655711731391706
165414,0.054566926436284566
165415,0.06277634646937215
165416,0.8591202306613424
165417,0.011085136988587
165418,0.014380006699376807
165419,0.6660008534305527
165420,0.031200965986529283
165421,0.6769809240314003
165422,0.02228604911051775
165423,0.01193832540874152
165424,0.019857210682835868
165425,0.6531607765500014
165426,0.0632871191109957
165427,0.08711712038232447
165428,0.29843189825787936
165429,0.6435873025726144
165430,0.051628136807061034
165431,0.05202987401741343
165432,0.46365166762397614
165433,0.9534577649706906
165434,0.8318682547113312
165435,0.164640593226891
165436,0.2831300592085991
165437,0.007670092652001088
165438,0.012533918284147901
165439,0.12335941220543076
165440,0.6757120774355209
165441,0.6743080620881698
165442,0.036731067243478674
165443,0.019743508102475958
165444,0.05129796568518309
165445,0.18668361603279016
165446,0.09812316448225666
165447,0.009249693772862156
165448,0.22214867948536018
165449,0.004930204908613131
165450,0.011080142750425057
165451,0.010538549025805956
165452,0.6136290890543576
165453,0.03426420975286084
165454,0.5125030764716996
165455,0.03903349751910265
165456,0.47592857402429517
165457,0.7294251271736041
165458,0.009117396546626117
165459,0.046323122699393524
165460,0.03646324038333836
165461,0.021332812070703665
165462,0.062282736560791814
165463,0.07528681750320648
165464,0.06659991195833471
165465,0.8685013972908764
165466,0.008239137553611189
165467,0.07126615319773749
165468,0.11825389486817195
165469,0.0808520960314737
165470,0.08424067217946218
165471,0.29981519781420696
165472,0.00602908835236214
165473,0.04292307704484276
165474,0.36073864017663004
165475,0.1486241738891848
165476,0.3289634832681966
165477,0.13319526539803006
165478,0.20610510173959443
165479,0.21607396586115935
165480,0.02520144349197022
165481,0.8396903832458464
165482,0.007963035623304339
165483,0.19114959127718312
165484,0.024844260748872804
165485,0.28545778317545367
165486,0.11411770182196676
165487,0.10839925993568647
165488,0.028954702311115223
165489,0.019130599387964627
165490,0.06318768277501302
165491,0.07054149849641422
165492,0.15402808629444448
165493,0.15238035845120104
165494,0.019570312648629386
165495,0.6088435788999816
165496,0.03489748398031682
165497,0.19697667456451834
165498,0.1259387293208448
165499,0.014280572324683282
165500,0.015412693636672609
165501,0.141575302402481
165502,0.005860654852173863
165503,0.013597437995511306
165504,0.864719064075102
165505,0.6627537791142234
165506,0.01192706675976948
165507,0.14084106451393574
165508,0.0785510057687952
165509,0.26965955604970604
165510,0.3035008869633982
165511,0.047141998153522005
165512,0.04722231321603368
165513,0.15979137863246828
165514,0.2645266655468474
165515,0.009874545699849956
165516,0.07714841816167958
165517,0.09905197579561142
165518,0.007705916477150886
165519,0.5031411662373044
165520,0.1462511608340381
165521,0.09436272263170001
165522,0.017574043967490134
165523,0.07211351626262164
165524,0.09726205941783767
165525,0.09513218311420438
165526,0.5446700259401077
165527,0.5044979153547932
165528,0.00722948318420572
165529,0.0858937926878661
165530,0.22926702093406487
165531,0.07648702731849813
165532,0.3470709875285915
165533,0.014856860347621863
165534,0.2368077117283364
165535,0.03343924656702939
165536,0.029203063019553478
165537,0.035215014166705416
165538,0.13433477180786016
165539,0.04505442102799797
165540,0.019605065032906138
165541,0.14149966850228335
165542,0.022752367130120653
165543,0.02281568451788747
165544,0.012908303008445225
165545,0.1808537145878987
165546,0.10436856739647471
165547,0.017425359436454284
165548,0.06880317847948461
165549,0.09854207421387855
165550,0.10830607267528677
165551,0.008705435876449048
165552,0.10289848299371465
165553,0.5881338804953768
165554,0.011279672411085516
165555,0.13197213661620566
165556,0.1514567134580042
165557,0.08868246506665026
165558,0.010668546578807454
165559,0.006030934973753925
165560,0.20427172233585808
165561,0.6326767731145444
165562,0.5038611503592374
165563,0.07276705544955475
165564,0.4566380569029881
165565,0.5830070262588067
165566,0.037334287265901434
165567,0.7296014121255865
165568,0.10755518160172149
165569,0.10302581328806955
165570,0.03421074955353071
165571,0.013780703346170415
165572,0.5719794536196265
165573,0.06904738961829004
165574,0.05732966286933004
165575,0.15249924733558642
165576,0.005981195236591938
165577,0.015699817235272147
165578,0.8620576225834901
165579,0.12192062501794781
165580,0.019591248061373828
165581,0.16532979667979816
165582,0.6636191999763132
165583,0.17429843295844977
165584,0.04654261569939386
165585,0.6832845336830702
165586,0.3014694317568024
165587,0.011018117588562665
165588,0.46502151386431945
165589,0.1601166188741662
165590,0.4560546459326459
165591,0.5313174210828084
165592,0.011081303757129107
165593,0.007913067886979146
165594,0.030096034457287736
165595,0.19083687426630117
165596,0.019448754207004613
165597,0.009603637431080768
165598,0.1479794368035956
165599,0.22348825453686633
165600,0.008518176339150309
165601,0.024172164361376872
165602,0.03744834597888712
165603,0.6263143229139079
165604,0.01561216805426862
165605,0.02787342546041767
165606,0.1016247631513397
165607,0.33978228647399356
165608,0.20816473381081177
165609,0.25151577663597235
165610,0.14158068376716326
165611,0.05861818419383458
165612,0.015353204867393715
165613,0.5865992720089873
165614,0.3067058255709788
165615,0.4835926171677558
165616,0.04608650374213897
165617,0.13166120099158096
165618,0.5197452308445308
165619,0.7792885256898042
165620,0.13705006360318173
165621,0.02797422351164434
165622,0.032561487751651554
165623,0.00781655659272629
165624,0.021386259869093684
165625,0.37600394609281534
165626,0.020034221948903135
165627,0.07598665307796444
165628,0.010857029517228714
165629,0.6700793384512005
165630,0.14226834551219286
165631,0.023184151281847615
165632,0.07592382702406522
165633,0.027763918258194603
165634,0.005863496732784051
165635,0.11129749617102772
165636,0.05014782121498045
165637,0.0547597643698186
165638,0.04505596970653819
165639,0.0649366968767417
165640,0.5071372899332821
165641,0.02183180988920428
165642,0.023671689075195033
165643,0.24681783203695812
165644,0.006348368084482382
165645,0.18834254418628857
165646,0.009305476508911349
165647,0.00938239894355891
165648,0.7204521308340448
165649,0.011776453931038842
165650,0.7170631259044393
165651,0.04324319182121638
165652,0.07239823182585502
165653,0.14023200918176854
165654,0.00986355354705007
165655,0.025573896446218547
165656,0.351297477864232
165657,0.7073462409342255
165658,0.09906298912737141
165659,0.8742672216870996
165660,0.13688050131999444
165661,0.9338234317836209
165662,0.5664265376032757
165663,0.06019281055891455
165664,0.04624669825143942
165665,0.01916044035200916
165666,0.2510437977888635
165667,0.6730463202868466
165668,0.024077943641862623
165669,0.40884039996172217
165670,0.00809489453567651
165671,0.015455760085555865
165672,0.046139098955813626
165673,0.9024567226747227
165674,0.503820538570646
165675,0.09011552715061977
165676,0.3706465435860433
165677,0.04393028853879214
165678,0.32268846297108283
165679,0.012942226235970767
165680,0.014665295515131519
165681,0.1297894194396023
165682,0.006766504781389097
165683,0.07232610005718237
165684,0.13208869025711079
165685,0.050741827319990565
165686,0.023730755046841027
165687,0.08471760070304446
165688,0.8217634288543405
165689,0.028923271934106917
165690,0.20389759030423538
165691,0.005088515419263816
165692,0.383848334337732
165693,0.012842855037606038
165694,0.013147337777295534
165695,0.01245191116276659
165696,0.15886775266322936
165697,0.011267917951791988
165698,0.06533108020036849
165699,0.08704282729112581
165700,0.08266325016240476
165701,0.5878395872714477
165702,0.06479495850878927
165703,0.29175251241095784
165704,0.007351038290061225
165705,0.029059421574741832
165706,0.1517067236632177
165707,0.01432914488487844
165708,0.18245336097656595
165709,0.0657568791767004
165710,0.21704544501824424
165711,0.011397955649054272
165712,0.007108997970016934
165713,0.04797393812454751
165714,0.5705596893208617
165715,0.007416173032087431
165716,0.6955876961062752
165717,0.9436416458453503
165718,0.23835948396351647
165719,0.01103522597966377
165720,0.06660924317548308
165721,0.3072957378638326
165722,0.12342102613937875
165723,0.048467942963784864
165724,0.8842909077017939
165725,0.013726524763363123
165726,0.6549712530988546
165727,0.05707085390960682
165728,0.034199361885439185
165729,0.6325121682357204
165730,0.036256658809769735
165731,0.16109327341448665
165732,0.3280128988161656
165733,0.041530363852585635
165734,0.10396994433881111
165735,0.011367505954886096
165736,0.1311269518199364
165737,0.7593012559705559
165738,0.01639980973664312
165739,0.4395301215753533
165740,0.3644346551692152
165741,0.0440473050078101
165742,0.09713634452038138
165743,0.06327933762924164
165744,0.018601012295365614
165745,0.2348964665833917
165746,0.5659278119403713
165747,0.0070872415653673165
165748,0.7357562898640468
165749,0.17228825576717194
165750,0.03995926970742527
165751,0.2671082545149875
165752,0.030745015992695746
165753,0.20710575062635184
165754,0.1694127891738298
165755,0.04319015319630645
165756,0.3294664156642335
165757,0.04838901135542117
165758,0.1061077028119828
165759,0.2384852567608984
165760,0.13579782388576173
165761,0.8588443745742964
165762,0.8513778364443136
165763,0.19384688654190263
165764,0.05449026078906097
165765,0.5504925841640159
165766,0.04262905462277092
165767,0.07742263426274867
165768,0.30065198222742295
165769,0.09654496958219932
165770,0.2606137608611563
165771,0.1513353244809977
165772,0.03923094856143477
165773,0.021018887029160657
165774,0.019775718445181632
165775,0.021158183241997804
165776,0.1872287366249155
165777,0.13420433279613525
165778,0.05902818671430461
165779,0.06817937691799743
165780,0.789114007527164
165781,0.31728971466299977
165782,0.04051037552415956
165783,0.8933139863148304
165784,0.8638531160617442
165785,0.11335171559138724
165786,0.04668037281697401
165787,0.010819843220008295
165788,0.11516324685795147
165789,0.17657361117420822
165790,0.6561147516662228
165791,0.031114305825289526
165792,0.05271379844951074
165793,0.055914509248967084
165794,0.01962931196733882
165795,0.16818335974833598
165796,0.06549234923272919
165797,0.016560257275514984
165798,0.11816078655718028
165799,0.11165973031186652
165800,0.09135342521485174
165801,0.47352426117515295
165802,0.011989788421317128
165803,0.06388688802802771
165804,0.2035069338609738
165805,0.8970547169747827
165806,0.006212088998479391
165807,0.005286441399954442
165808,0.8832855767335754
165809,0.09504705677075477
165810,0.08295343833373196
165811,0.021306097856902798
165812,0.9233686192324941
165813,0.34662817952582603
165814,0.03524999276232612
165815,0.015046527761738433
165816,0.035814838421679956
165817,0.010673711953433546
165818,0.21913677529684636
165819,0.9356854962903707
165820,0.15320454801203728
165821,0.3352491701274099
165822,0.043352206071558694
165823,0.005616952586419919
165824,0.12273175950505558
165825,0.10624501501503769
165826,0.05518484326155733
165827,0.885250662356466
165828,0.005247783929665096
165829,0.43378228955076525
165830,0.26101474896914084
165831,0.09414541305556742
165832,0.01532748072883015
165833,0.02043718483354147
165834,0.10195721209591811
165835,0.11979261462850632
165836,0.01726465883792752
165837,0.0671680758346725
165838,0.016526735914619978
165839,0.10140481032187947
165840,0.14512404910531893
165841,0.028343081012985983
165842,0.04167865298049604
165843,0.09138798427009494
165844,0.0675353457920463
165845,0.13225149519598092
165846,0.028370216568269914
165847,0.006558146178466715
165848,0.027739816201215465
165849,0.4164953684739542
165850,0.1125342924122997
165851,0.05050602716326214
165852,0.3567646635809666
165853,0.01057138688098421
165854,0.10919382835461194
165855,0.05020843672618304
165856,0.01456247900439065
165857,0.1504557668051466
165858,0.03907346764283154
165859,0.006535164918670753
165860,0.007403570794072099
165861,0.08287119265222843
165862,0.006373669952098227
165863,0.010480300730243634
165864,0.06725964762204184
165865,0.17550807176288558
165866,0.03748367127887722
165867,0.4773424217258288
165868,0.04648968988646733
165869,0.014429987029642313
165870,0.7981635617719229
165871,0.4991421442991151
165872,0.21350570177852074
165873,0.01595067479098344
165874,0.01790722006737192
165875,0.7720735928321805
165876,0.3495939048088513
165877,0.3346938290443328
165878,0.0320689628762522
165879,0.014412100523371413
165880,0.24181762410260615
165881,0.9404115379814848
165882,0.4333292975629234
165883,0.011679762151584503
165884,0.6657631833890323
165885,0.5675631374676481
165886,0.006151992573504261
165887,0.7746181397653401
165888,0.7517137893950271
165889,0.01172669687483884
165890,0.2955961416117652
165891,0.10293690046415827
165892,0.033457902726792714
165893,0.6204377336099709
165894,0.09363283525864487
165895,0.03392566403550029
165896,0.7354359124109487
165897,0.044312519243744394
165898,0.014576934787360054
165899,0.17000561632224018
165900,0.016707114148453245
165901,0.10506072260893493
165902,0.12733723422473692
165903,0.08560979088048877
165904,0.014971633767063706
165905,0.16640714612167773
165906,0.10137268653014675
165907,0.05509226369985487
165908,0.20144074061326506
165909,0.04330563808550865
165910,0.09616093249059637
165911,0.02535266822068672
165912,0.3757048430493286
165913,0.06611575825603284
165914,0.30031554816365486
165915,0.13299774296460912
165916,0.1964841326013072
165917,0.038513229338222245
165918,0.4025903267038162
165919,0.018341159769409456
165920,0.979419091643646
165921,0.028028645320630943
165922,0.04969754430076551
165923,0.8004057334038184
165924,0.02509251174241353
165925,0.14176029227633033
165926,0.11896856065901154
165927,0.01732307945618708
165928,0.33166581791744626
165929,0.028552602663681977
165930,0.901366584978903
165931,0.0919190931447619
165932,0.783593573844351
165933,0.08406436860241641
165934,0.05630958176494256
165935,0.03352038371076511
165936,0.06876530360795757
165937,0.022341522471798544
165938,0.7337061087868422
165939,0.4518347359279377
165940,0.8844785452715435
165941,0.06945438648125508
165942,0.0061169792810312346
165943,0.3364114232642917
165944,0.2666461239480103
165945,0.10666064084183143
165946,0.5461410120234347
165947,0.006326796984155256
165948,0.03485428009011124
165949,0.023261811978156507
165950,0.1187662144103192
165951,0.3023635131390609
165952,0.3733877885166557
165953,0.03927950406153313
165954,0.7856294582663165
165955,0.08441359592005868
165956,0.7488207316658179
165957,0.014691162740076959
165958,0.018089243702583174
165959,0.029850639822325074
165960,0.018352929510579048
165961,0.04493964996780477
165962,0.9579263883773244
165963,0.6208635003287956
165964,0.009084756369700226
165965,0.006061894789911313
165966,0.8688682228157687
165967,0.010003818417301375
165968,0.8725840598178658
165969,0.14953782307130578
165970,0.30527826571473643
165971,0.8787572591823566
165972,0.5810980566695629
165973,0.13739517944693425
165974,0.0745630659951653
165975,0.6880690534290779
165976,0.0284464493424601
165977,0.05135647222603844
165978,0.681064073743745
165979,0.2634629485677471
165980,0.015985686281178545
165981,0.1316123006602088
165982,0.07943955788495057
165983,0.03730290342520311
165984,0.14786319355009225
165985,0.057515755633650884
165986,0.043150290958853865
165987,0.12644350021972367
165988,0.3828221672458033
165989,0.06837547259173724
165990,0.06249201286411306
165991,0.7489411149498019
165992,0.08267403386100566
165993,0.08027543478740473
165994,0.08398334496416526
165995,0.1479582081404064
165996,0.12345055155772497
165997,0.5537999953131374
165998,0.09192689389613837
165999,0.02733679626627943
166000,0.07494691686140875
166001,0.03399224816939521
166002,0.05604969787506742
166003,0.03017496269599846
166004,0.0198117051993679
166005,0.04795379412115314
166006,0.05657247034781369
166007,0.029109983764619256
166008,0.008731489082544275
166009,0.4593733138841737
166010,0.9347570143330064
166011,0.03158444234744494
166012,0.01027309377281262
166013,0.08090690928025027
166014,0.1409564983933847
166015,0.061548236012096115
166016,0.4161903931478859
166017,0.04433282587125792
166018,0.20864250177037813
166019,0.015449290373688949
166020,0.009302046806447065
166021,0.08344203053976855
166022,0.0550292495421857
166023,0.01200001145897112
166024,0.42133909322878094
166025,0.060340030804980925
166026,0.056522921205584394
166027,0.011153459276537114
166028,0.9023537077833692
166029,0.04932845349169999
166030,0.007195376242098301
166031,0.4132131352631512
166032,0.1139891224724931
166033,0.03875682628919015
166034,0.017242489871662738
166035,0.6182380683115624
166036,0.8567836207110681
166037,0.29914588544376763
166038,0.01178342207167624
166039,0.013501305653358189
166040,0.8731575831938373
166041,0.021133996557368175
166042,0.013308556634607269
166043,0.0952039588164284
166044,0.029852175208737917
166045,0.05974471907226177
166046,0.5586778618025785
166047,0.019744299117740154
166048,0.041527409488503614
166049,0.2590500406235074
166050,0.3918329625309956
166051,0.029573850416602182
166052,0.36091655293406877
166053,0.48757946578858735
166054,0.029554571440130413
166055,0.8070687412393172
166056,0.0450260778785926
166057,0.008867507541585443
166058,0.747640902094121
166059,0.9537178610807031
166060,0.22244803066450974
166061,0.3805274180332921
166062,0.5239170774622361
166063,0.8644139788238494
166064,0.02019266660186983
166065,0.2888788720150652
166066,0.015137484857062166
166067,0.405008987371431
166068,0.18462449836831912
166069,0.16614273441800653
166070,0.841140888234003
166071,0.004867533010351695
166072,0.15082092973220027
166073,0.15769375840495875
166074,0.2907048408356907
166075,0.259074469572994
166076,0.16051845271391646
166077,0.02375406232265701
166078,0.40372047612572226
166079,0.13731740278200782
166080,0.1842436658981264
166081,0.07472636827205427
166082,0.2122801665733516
166083,0.23272947570068858
166084,0.07221061224582478
166085,0.11087075137637944
166086,0.06777864211875854
166087,0.1308292577423667
166088,0.1528346592596496
166089,0.04708572016298118
166090,0.21536960449851772
166091,0.16495585181259806
166092,0.9329513885666435
166093,0.5515613382354017
166094,0.9188053643113611
166095,0.011344143149665984
166096,0.29298634722571987
166097,0.09617469006410398
166098,0.24672932689694216
166099,0.6275622500444772
166100,0.06791113462793205
166101,0.01541651677097019
166102,0.028673363752010315
166103,0.016597907485454134
166104,0.1647452120158477
166105,0.06044148505625649
166106,0.6674408790151083
166107,0.17908026516568598
166108,0.8196699847931237
166109,0.15268923754008273
166110,0.05779170242035221
166111,0.016558566583847308
166112,0.03407144029784461
166113,0.09776891215929598
166114,0.1696312413700967
166115,0.05706934702239699
166116,0.14099972411179676
166117,0.026986099373005102
166118,0.05809303403342686
166119,0.0065203408282048575
166120,0.010547974187118505
166121,0.02724116127591049
166122,0.04020453963148618
166123,0.004563424466579168
166124,0.013662508422657328
166125,0.21132260455983698
166126,0.06971378124541858
166127,0.033138209234134096
166128,0.015838222306914864
166129,0.8973146264601
166130,0.5006211422546545
166131,0.27460271179358436
166132,0.0920655511008754
166133,0.054919857027995844
166134,0.23498778424554218
166135,0.48035601079182894
166136,0.015404203118788023
166137,0.5553155074765789
166138,0.09042789607903969
166139,0.23810920743496095
166140,0.400585766044778
166141,0.008885459899571905
166142,0.02177303407420563
166143,0.29984719188954023
166144,0.3725409595575278
166145,0.009894411004453091
166146,0.020246801483608207
166147,0.4906510281313424
166148,0.19637698045165392
166149,0.010072420342243163
166150,0.05625863642712606
166151,0.4571069406380578
166152,0.055576255600450104
166153,0.08076213129578153
166154,0.01822127010813237
166155,0.31331086240086764
166156,0.03440033053058961
166157,0.1630046880999663
166158,0.15763311669191465
166159,0.5317251613984749
166160,0.013426393935163152
166161,0.04529853891240145
166162,0.41988122639503256
166163,0.005970427258376279
166164,0.1167107762596474
166165,0.05913948445164194
166166,0.01969066957388009
166167,0.045239722444950364
166168,0.4431599078348151
166169,0.02874592281049711
166170,0.5418281762873539
166171,0.016495871540028583
166172,0.5537852181011073
166173,0.17491621052778816
166174,0.07558668759915087
166175,0.020844110184889412
166176,0.004880108012729553
166177,0.5669351905800757
166178,0.1484857560367147
166179,0.047727820838254845
166180,0.03879656416627644
166181,0.06899559446907896
166182,0.4751550966052653
166183,0.8377703849064118
166184,0.04527482163369283
166185,0.01154991737463281
166186,0.1051002144663804
166187,0.3812286139798692
166188,0.28380347342163625
166189,0.03667478729237689
166190,0.042939759567303705
166191,0.3313471121687416
166192,0.30691100751477834
166193,0.185262484748647
166194,0.09536171383497699
166195,0.7265266790122855
166196,0.19358343679267742
166197,0.7602227891189827
166198,0.11060430018688663
166199,0.04123228293184868
166200,0.04914068238336134
166201,0.786660182417028
